name,stock,setting,id,years,res,stats,leads,general_skill_points,skill_points,skills,trait_points,traits,req_traits,req_skills,req_lp,req_lp_count,req_age,req_special,special,born,edition,use
Born Peasant,Man,Peasant,101,8,3,,"Servitude, Soldier, Seafaring, Religious",3,0,,2,,,,,,,,,TRUE,BWG,TRUE
Farmer,Man,Peasant,102,8,5,P,"Villager, Soldier, Servitude",0,8,"Farming, Mending, Animal Husbandry, Weaving, Cooking, Sewing, Firebuilding, Sing",1,Hoarding,,,,,,,,FALSE,BWG,TRUE
Head of Household,Man,Peasant,103,15,20,M,"Villager, Soldier",0,8,"Carpentry, Hunting, Haggling, Almanac",2,,,,,2,,,,FALSE,BWG,FALSE
Midwife,Man,Peasant,104,10,15,M,"Villager, Outcast",0,7,"Animal Husbandry, Herbalism, Midwifery, Omen-wise",2,Bedside Manner,,,"Farmer, Itinerant Priest, female LP",,,,,FALSE,BWG,FALSE
Lazy Stayabout,Man,Peasant,105,7,3,,"Outcast, Servitude, Soldier",0,3,"Lazy-wise, Peasant-wise, Wife-wise, Work-wise",1,A Little Fat,,,,,,,,FALSE,BWG,FALSE
Conscript,Man,Peasant,106,1,4,,"Servitude, Soldier, Outcast",0,2,"Foraging, Battle-wise, Rumor-wise",1,Flee from Battle,,,,,,,,FALSE,BWG,FALSE
Peasant Pilgrim,Man,Peasant,107,3,4,,"Outcast, Servitude, Villager",1,3,"Doctrine, Pilgrimage-wise, Saint-wise",2,"Road Weary, Alms-Taker",,,,,,,,FALSE,BWG,FALSE
Miller,Man,Peasant,108,7,15,,Villager,0,5,"Miller, Brewer, Mending, Carpentry",1,Lord's Favorite,,,,,,,,FALSE,BWG,FALSE
Fisherman,Man,Peasant,109,6,5,P,"Villager, Outcast, Seafaring",0,6,"Fishing, Rigging, Knots, Mending, Cooking, Boatwright",2,Superstitious,,,,,,,,FALSE,BWG,FALSE
Shepherd,Man,Peasant,110,4,4,P,"Villager, Outcast",0,5,"Animal Husbandry, Sing, Climbing, Flute",1,Cry Wolf,,,,,,,,FALSE,BWG,FALSE
Wood Cutter,Man,Peasant,111,5,5,P,"Villager, Outcast",0,5,"Firebuilding, Mending, Foraging, Orienteering, Tree-wise, Tree Cutting",1,,,,,,,,,FALSE,BWG,FALSE
Hunter,Man,Peasant,112,5,6,M+P,"Villager, Outcast, Soldier",0,7,"Hunting, Tracking, Stealthy, Cooking, Orienteering, Javelin/Bow",1,,,,,,,,,FALSE,BWG,FALSE
Trapper,Man,Peasant,113,5,8,M+P,"Villager, Outcast, Soldier",0,6,"Trapper, Stealthy, Tracking, Cooking, Haggling, Taxidermy",1,Foul Smelling,,,,,,,,FALSE,BWG,FALSE
Peddler,Man,Peasant,114,5,10,M,"Villager, Servitude, City, Outcast",0,7,"Mending, Sing, Haggling, Chandler, Persuasion, Inconspicuous, Falsehood",2,"Blank Stare, Glib, Eidetic Memory",,,,,,,,FALSE,BWG,FALSE
Elder,Man,Peasant,115,15,5,M,"Villager, Outcast",0,6,"Observation, Persuasion, Ugly Truth, Peasant-wise, Local History",1,Crotchety,,,,4?,50,,,FALSE,BWG,FALSE
